"","inPathway","outPathway"
"Krabbe disease",39,68603
"Doxorubicin Metabolism Pathway",14,68628
"Spermidine and Spermine Biosynthesis",17,68625
"Plasmalogen Synthesis",26,68616
"Nimodipine Pathway",12,68630
"Hartnup Disorder",8,68634
"Bupranolol Action Pathway",12,68630
"Apparent mineralocorticoid excess syndrome",43,68599
"Cilostazol Pathway",2,68640
"Levomethadyl Acetate Action Action Pathway",11,68631
"Cyclophosphamide Pathway",18,68624
"Tramadol Metabolism Pathway",15,68627
"Ibuprofen Pathway",69,68573
"Imipramine Pathway",21,68621
"2-Methyl-3-Hydroxybutryl CoA Dehydrogenase Deficiency",59,68583
"Hawkinsinuria",68,68574
"Dimethylglycine Dehydrogenase Deficiency1",55,68587
"Dihydromorphine Action Pathway",11,68631
"Riboflavin Metabolism",42,68600
"Glycogenosis, Type VII. Tarui disease",25,68617
"Chlorothiazide Pathway",9,68633
"Salicylic Acid Action Pathway",65,68577
"Nevirapine  Action Pathway",4,68638
"21-hydroxylase deficiency (CYP21)",43,68599
"Propanoate Metabolism",103,68539
"Lamivudine Metabolism Pathway",14,68628
"Glibenclamide Pathway",5,68637
"Diflunisal Pathway",65,68577
"Streptokinase Pathway",4,68638
"3-Hydroxy-3-Methylglutaryl-CoA Lyase Deficiency",59,68583
"Carteolol Action Pathway",12,68630
"Insulin Signalling",8,68634
"4-Hydroxybutyric Aciduria/Succinic Semialdehyde Dehydrogenase Deficiency",49,68593
"Rosuvastatin Pathway",46,68596
"Heroin Pathway",13,68629
"Beta Oxidation of Very Long Chain Fatty Acids",17,68625
"Glycogenosis, Type IC",35,68607
"Levallorphan Action Pathway",11,68631
"Cyclophosphamide Metabolism Pathway",18,68624
"Triosephosphate isomerase",35,68607
"Phenylalanine and Tyrosine Metabolism",28,68614
"Clindamycin Pathway",20,68622
"L-arginine:glycine amidinotransferase deficiency",53,68589
"D-Arginine and D-Ornithine Metabolism",17,68625
"The oncogenic action of Succinate",39,68603
"Alfentanil Pathway",11,68631
"Ornithine Aminotransferase Deficiency (OAT Deficiency)",53,68589
"Ibutilide Pathway",12,68630
"Josamycin Action Pathway",20,68622
"Fluoxetine Metabolism Pathway",8,68634
"Mitochondrial Beta-Oxidation of Long Chain Saturated Fatty Acids",28,68614
"Diclofenac Pathway",66,68576
"Transfer of Acetyl Groups into Mitochondria",22,68620
"Glutathione Metabolism",121,68521
"Lysine Degradation",130,68512
"Nisoldipine Pathway",12,68630
"Smith-Lemli-Opitz Syndrome (SLOS)",45,68597
"Valsartan Action Pathway",7,68635
"Ubiquinone Biosynthesis",19,68623
"Glycogen Storage Disease Type 1A (GSD1A) or Von Gierke Disease",35,68607
"Hyperprolinemia Type II",53,68589
"Telithromycin Pathway",20,68622
"Bopindolol Action Pathway",12,68630
"Mevalonic aciduria",45,68597
"Anistreplase Pathway",4,68638
"TCA Cycle Nutrient Utilization and Invasiveness of Ovarian Cancer",6,68636
"Canonical and Non-Canonical TGF-B signaling",0,68642
"Cell Cycle",687,67955
"Pathogenic Escherichia coli infection",59,68583
"Tgif disruption of Shh signaling",0,68642
"mir-124 predicted interactions with cell cycle and differentiation ",0,68642
"PDGF Pathway",17,68625
"DDX1 as a regulatory component of the Drosha microprocessor",0,68642
"G Protein Signaling Pathways",93,68549
"Photodynamic therapy-induced NF-kB survival signaling",35,68607
"Nucleotide Metabolism",30,68612
"Rac1/Pak1/p38/MMP-2 pathway",3,68639
"Aryl Hydrocarbon Receptor",26,68616
"Notch Signaling Pathway",2,68640
"BDNF-TrkB Signaling",0,68642
"miR-509-3p alteration of YAP1/ECM axis",0,68642
"Arylamine metabolism",3,68639
"Nuclear Receptors",42,68600
"Mitochondrial Gene Expression",1,68641
"NLR Proteins",9,68633
"NRF2 pathway",0,68642
"p38 MAPK Signaling Pathway",34,68608
"MECP2 and Associated Rett Syndrome",7,68635
"Integrated Breast Cancer Pathway",38,68604
"Signaling of Hepatocyte Growth Factor Receptor",34,68608
"Transcriptional activation by NRF2",18,68624
"Myometrial Relaxation and Contraction Pathways",156,68486
"Glucocorticoid & Mineralcorticoid Metabolism",21,68621
"Apoptosis Modulation by HSP70",18,68624
"Robo4 and VEGF Signaling Pathways Crosstalk",0,68642
"BMP Signaling Pathway in Eyelid Development",0,68642
"Dopamine metabolism",32,68610
"Wnt Signaling Pathway",66,68576
"Electron Transport Chain",111,68531
"Cell-type Dependent Selectivity of CCK2R Signaling",10,68632
"GPCRs, Class B Secretin-like",23,68619
"Melatonin metabolism and effects",16,68626
"T-Cell antigen Receptor (TCR) pathway during Staphylococcus aureus infection",2,68640
"Lung fibrosis",0,68642
"Oxidative Damage",0,68642
"Angiopoietin Like Protein 8 Regulatory Pathway",127,68515
"Circadian rythm related genes",207,68435
"Parkinsons Disease Pathway",42,68600
"Drug Induction of Bile Acid Pathway",43,68599
"Microglia Pathogen Phagocytosis Pathway",0,68642
"One carbon metabolism and related pathways",31,68611
"Differentiation of white and brown adipocyte   ",0,68642
"ESC Pluripotency Pathways",1,68641
"Alzheimers Disease",4,68638
"Role of Osx and miRNAs in tooth development",2,68640
"T-Cell antigen Receptor (TCR)  Signaling Pathway",0,68642
"mir34a and TGIF2 in osteoclastogenesis",1,68641
"Oncostatin M Signaling Pathway",0,68642
"Pathways Affected in Adenoid Cystic Carcinoma",0,68642
"Statin Pathway",36,68606
"Sulindac Metabolic Pathway",4,68638
"Hypoxia-mediated EMT and Stemness",2,68640
"Regulation of Microtubule Cytoskeleton",2,68640
"NAD+ metabolism",10,68632
"Glial Cell Differentiation",0,68642
"Factors and pathways affecting insulin-like growth factor (IGF1)-Akt signaling",0,68642
"Adipogenesis",131,68511
"Insulin signalling in human adipocytes (diabetic condition)",2,68640
"Glutathione metabolism",121,68521
"miRs in Muscle Cell Differentiation",18,68624
"TCA Cycle",22,68620
"RNA interference",3,68639
"Colchicine Metabolic Pathway",3,68639
"Zinc homeostasis",36,68606
"Apoptosis",318,68324
"Aflatoxin B1 metabolism",5,68637
"Interactome of polycomb repressive complex 2 (PRC2) ",0,68642
"Phospholipid biosynthesis",30,68612
"Butyrate-induced histone acetylation",3,68639
"IL-1 signaling pathway",0,68642
"Interferon type I signaling pathways",12,68630
"Amino acid conjugation",25,68617
"Association Between Physico-Chemical Features and Toxicity Associated Pathways",7,68635
"Initiation of transcription and translation elongation at the HIV-1 LTR",4,68638
"Type II diabetes mellitus",52,68590
"One Carbon Metabolism",52,68590
"Notch Signaling Pathway1",2,68640
"TarBasePathway",0,68642
"Androgen receptor signaling pathway",1,68641
"Ovarian Infertility Genes",32,68610
"Toll-like Receptor Signaling Pathway",103,68539
"Effects of Nitric Oxide",6,68636
"Simplified Interaction Map Between LOXL4 and Oxidative Stress Pathway",0,68642
"Development and heterogeneity of the ILC family",0,68642
"miR-517 relationship with ARCN1 and USP1",0,68642
"Selenium Metabolism and Selenoproteins",49,68593
"Structural Pathway of Interleukin 1 (IL-1)",7,68635
"miR-148a/miR-31/FIH1/HIF1α-Notch signaling in glioblastoma ",0,68642
"Bone Morphogenic Protein (BMP) Signalling and Regulation",1,68641
"Alpha 6 Beta 4 signaling pathway",0,68642
"Estrogen Receptor Pathway",0,68642
"IL-5 Signaling Pathway",1,68641
"Primary Focal Segmental Glomerulosclerosis FSGS",2,68640
"Nicotine Activity on Dopaminergic Neurons",22,68620
"Histone Modifications",1,68641
"Synthesis and Degradation of Ketone Bodies",20,68622
"Quercetin and Nf-kB/ AP-1 Induced Cell Apoptosis",10,68632
"Nicotine Metabolism",16,68626
"RANKL/RANK (Receptor activator of NFKB (ligand)) Signaling Pathway",1,68641
"TP53 Network",12,68630
"TFs Regulate miRNAs related to cardiac hypertrophy",8,68634
"Felbamate Metabolism",7,68635
"Follicle Stimulating Hormone (FSH) signaling pathway",0,68642
"Sudden Infant Death Syndrome (SIDS) Susceptibility Pathways",90,68552
"Osteoclast Signaling",1,68641
"VEGFA-VEGFR2 Signaling Pathway",0,68642
"Gastric Cancer Network 1",29,68613
"Tamoxifen metabolism",17,68625
"MAPK Cascade",31,68611
"Apoptosis-related network due to altered Notch3 in ovarian cancer",52,68590
"Fatty Acid Beta Oxidation",62,68580
"H19 action Rb-E2F1 signaling and CDK-β-catenin activity",0,68642
"Selenium Micronutrient Network",33,68609
"White fat cell differentiation",1,68641
"IL17 signaling pathway",31,68611
"Osteoblast Signaling",4,68638
"Parkin-Ubiquitin Proteasomal System pathway",71,68571
"ATM Signaling Network in Development and Disease ",0,68642
"Preimplantation Embryo",0,68642
"Proprotein convertase subtilisin/kexin type 9 (PCSK9) mediated LDL receptor degradation",0,68642
"Focal Adhesion",242,68400
"FTO Obesity Variant Mechanism",1,68641
"Gastric Cancer Network 2",31,68611
"Glycolysis and Gluconeogenesis",52,68590
"Estrogen metabolism",20,68622
"Osteopontin Signaling",13,68629
"Insulin Signaling",160,68482
"Retinoblastoma (RB) in Cancer",84,68558
"Leptin signaling pathway",0,68642
"Nicotine Activity on Chromaffin Cells",6,68636
"GPCRs, Class C Metabotropic glutamate, pheromone",15,68627
"Prostaglandin Synthesis and Regulation",34,68608
"Tryptophan metabolism",236,68406
"Glucose Homeostasis",13,68629
"Toll-like Receptor Signaling",3,68639
"Angiogenesis",12,68630
"Mesodermal Commitment Pathway",0,68642
"DNA Damage Response (only ATM dependent)",60,68582
"TGF-beta Receptor Signaling",54,68588
"Wnt Signaling in Kidney Disease",0,68642
"MFAP5-mediated ovarian cancer cell motility and invasiveness",2,68640
"Regulation of toll-like receptor signaling pathway",105,68537
"NAD metabolism, sirtuins and aging",1,68641
"Vitamin A and Carotenoid Metabolism",59,68583
"Mismatch repair",24,68618
"Serotonin Receptor 4/6/7 and NR3C Signaling",19,68623
"Oxidative Stress",29,68613
"Secretion of Hydrochloric Acid in Parietal Cells",8,68634
"Allograft Rejection",63,68579
"Cytoplasmic Ribosomal Proteins",88,68554
"NAD Biosynthesis II (from tryptophan)",14,68628
"Cardiac Hypertrophic Response",46,68596
"TNF alpha Signaling Pathway",5,68637
"Constitutive Androstane Receptor Pathway",21,68621
"PI3K-AKT-mTOR signaling pathway and therapeutic opportunities",1,68641
"Proteasome Degradation",61,68581
"Wnt/beta-catenin Signaling Pathway in Leukemia",0,68642
"EGF/EGFR Signaling Pathway",2,68640
"IL-3 Signaling Pathway",0,68642
"Sphingolipid Metabolism1",188,68454
"Transcription factor regulation in adipogenesis",1,68641
"TCA Cycle and Deficiency of Pyruvate Dehydrogenase complex (PDHc)",13,68629
"miRNA Regulation of DNA Damage Response",7,68635
"Chemokine signaling pathway",3,68639
"Arachidonate Epoxygenase / Epoxide Hydrolase",14,68628
"Hypertrophy Model",20,68622
"ATM Signaling Pathway",8,68634
"Regulation of Apoptosis by Parathyroid Hormone-related Protein",0,68642
"Valproic acid pathway",20,68622
"Estrogen signaling pathway",22,68620
"Complement and Coagulation Cascades",62,68580
"Type II interferon signaling (IFNG)",37,68605
"Arrhythmogenic Right Ventricular Cardiomyopathy",75,68567
"Development of pulmonary dendritic cells and macrophage subsets",0,68642
"miRNA Biogenesis",1,68641
"GPCRs, Class A Rhodopsin-like",265,68377
"Cori Cycle",14,68628
"GPR40 Pathway",3,68639
"Hematopoietic Stem Cell Gene Regulation by GABP alpha/beta Complex",0,68642
"Copper homeostasis",2,68640
"Monoamine GPCRs",41,68601
"Regulation of Actin Cytoskeleton",235,68407
"Ectoderm Differentiation",10,68632
"Ganglio Sphingolipid Metabolism",26,68616
"DNA Replication",125,68517
"Eukaryotic Transcription Initiation",41,68601
"Lidocaine metabolism",8,68634
"Fas Ligand (FasL) pathway and Stress induction of Heat Shock Proteins (HSP) regulation",44,68598
"Caffeine and Theobromine metabolism",11,68631
"Endothelin Pathways",13,68629
"Complement Activation",21,68621
"Irinotecan Pathway1",23,68619
"NAD+ biosynthetic pathways",1,68641
"Human Thyroid Stimulating Hormone (TSH) signaling pathway",58,68584
"Senescence and Autophagy in Cancer",99,68543
"Integrated Cancer Pathway",0,68642
"Fluoropyrimidine Activity",50,68592
"Metapathway biotransformation",13,68629
"EPO Receptor Signaling",26,68616
"Nucleotide GPCRs",13,68629
"Imatinib and Chronic Myeloid Leukemia",1,68641
"Evolocumab Mechanism",1,68641
"Exercise-induced Circadian Regulation",48,68594
"Serotonin and anxiety",3,68639
"DNA IR-Double Strand Breaks (DSBs) and cellular response via ATM",0,68642
"Type III interferon signaling",10,68632
"Oxidative phosphorylation",153,68489
"SREBF and miR33 in cholesterol and lipid homeostasis",4,68638
"Integrin-mediated Cell Adhesion",99,68543
"IL1 and megakaryocytes in obesity",24,68618
"TYROBP Causal Network",0,68642
"Leptin Insulin Overlap",1,68641
"Cholesterol Biosynthesis",84,68558
"Nuclear Receptors in Lipid Metabolism and Toxicity",41,68601
"Acetylcholine Synthesis",14,68628
"B Cell Receptor Signaling Pathway",0,68642
"Corticotropin-releasing hormone signaling pathway",91,68551
"IL-7 Signaling Pathway",0,68642
"EBV LMP1 signaling",2,68640
"One carbon donor",10,68632
"Biogenic Amine Synthesis",17,68625
"Metastatic brain tumor",0,68642
"Differentiation Pathway",16,68626
"Liver X Receptor Pathway",11,68631
"MAPK  and NFkB Signalling Pathways Inhibited by Yersinia YopJ",4,68638
"Amino Acid metabolism",69,68573
"Cardiac Progenitor Differentiation",1,68641
"Interleukin-1 Induced Activation of NF-kappa-B",0,68642
"Amino acid conjugation of benzoic acid",4,68638
"ErbB Signaling Pathway",55,68587
"TGF-B Signaling in Thyroid Cells for Epithelial-Mesenchymal Transition",4,68638
"Dopaminergic Neurogenesis",0,68642
"Glucuronidation",62,68580
"Target Of Rapamycin (TOR) Signaling",2,68640
"Catalytic cycle of mammalian Flavin-containing MonoOxygenases (FMOs)",1,68641
"Monoamine Transport",43,68599
"Nanoparticle-mediated activation of receptor signaling",0,68642
"GPCRs, Other",114,68528
"Small Ligand GPCRs",22,68620
"Cytokines and Inflammatory Response",30,68612
"Signal Transduction of S1P Receptor",25,68617
"Canonical  and Non-canonical Notch signaling",1,68641
"Signaling Pathways in Glioblastoma",2,68640
"Photodynamic therapy-induced HIF-1 survival signaling",36,68606
"Thyroxine (Thyroid Hormone) Production",11,68631
"Hepatitis C and Hepatocellular Carcinoma",1,68641
"Serotonin Receptor 2 and STAT3 Signaling",4,68638
"Nucleotide-binding Oligomerization Domain (NOD) pathway",2,68640
"Bladder Cancer",43,68599
"Composition of Lipid Particles",1,68641
"IL-4 Signaling Pathway",1,68641
"Interleukin-11 Signaling Pathway",44,68598
"G13 Signaling Pathway",38,68604
"Photodynamic therapy-induced unfolded protein response",27,68615
"Brain-Derived Neurotrophic Factor (BDNF) signaling pathway",4,68638
"TGF-beta Signaling Pathway",1,68641
"eIF5A regulation in response to inhibition of the nuclear export system",0,68642
"miR-222 in Exercise-Induced Cardiac Growth",0,68642
"IL-9 Signaling Pathway",0,68642
"TNF related weak inducer of apoptosis (TWEAK) Signaling Pathway",0,68642
"Oxytocin signaling",3,68639
"Sulfation Biotransformation Reaction",5,68637
"Heart Development",44,68598
"Hypothetical Craniofacial Development Pathway",1,68641
"Blood Clotting Cascade",0,68642
"HIF1A and PPARG regulation of glycolysis",10,68632
"Benzo(a)pyrene metabolism",7,68635
"Deregulation of Rab and Rab Effector Genes in Bladder Cancer",0,68642
"Codeine and Morphine Metabolism",15,68627
"Folate-Alcohol and Cancer Pathway",15,68627
"Matrix Metalloproteinases",30,68612
"Eicosanoid Synthesis",36,68606
"Amyotrophic lateral sclerosis (ALS)",63,68579
"IL-6 signaling pathway",0,68642
"AMP-activated Protein Kinase (AMPK) Signaling",25,68617
"Spinal Cord Injury",10,68632
"ApoE and miR-146 in inflammation and atherosclerosis",1,68641
"Non-homologous end joining",1,68641
"Globo Sphingolipid Metabolism",7,68635
"EV release from cardiac cells and their functional effects",0,68642
"Peroxisomal beta-oxidation of tetracosanoyl-CoA",11,68631
"Serotonin Transporter Activity",12,68630
"Prolactin Signaling Pathway",2,68640
"Peptide GPCRs",76,68566
"Endochondral Ossification",67,68575
"Overview of nanoparticle effects",2,68640
"Glycerophospholipid Biosynthetic Pathway",45,68597
"mRNA Processing",129,68513
"Nanoparticle triggered regulated necrosis",2,68640
"Nanomaterial induced apoptosis",1,68641
"Oxidation by Cytochrome P450",5,68637
"RalA downstream regulated genes",12,68630
"PPAR signaling pathway",6,68636
"Mitochondrial LC-Fatty Acid Beta-Oxidation",21,68621
"miRNA targets in ECM and membrane receptors",0,68642
"Fatty Acid Biosynthesis1",109,68533
"PPAR Alpha Pathway",1,68641
"Inflammatory Response Pathway",30,68612
"Wnt Signaling Pathway and Pluripotency",97,68545
"Urea cycle and metabolism of amino groups",64,68578
"Vitamin B12 Metabolism",24,68618
"AGE/RAGE pathway",0,68642
"T-Cell Receptor and Co-stimulatory Signaling",29,68613
"Synaptic Vesicle Pathway",2,68640
"Benzene metabolism",13,68629
"BMP2-WNT4-FOXO1 Pathway in Human Primary Endometrial Stromal Cell Differentiation",2,68640
"MAPK Signaling Pathway",168,68474
"Alanine and aspartate metabolism",57,68585
"Insulin signalling in human adipocytes (normal condition)",2,68640
"Homologous recombination",0,68642
"TLR4 Signaling and Tolerance",13,68629
"Calcium Regulation in the Cardiac Cell",151,68491
"Wnt Signaling Pathway Netpath",0,68642
"Diclofenac Metabolic Pathway",6,68636
"Dual hijack model of Vif in HIV infection",0,68642
"Phase I biotransformations, non P450",4,68638
"ATR Signaling",0,68642
"Hedgehog Signaling Pathway",0,68642
"Trans-sulfuration pathway",16,68626
"Farnesoid X Receptor  Pathway",19,68623
"Fatty Acid Omega Oxidation",18,68624
"Serotonin Receptor 2 and ELK-SRF/GATA4 signaling",20,68622
"Leptin and adiponectin",2,68640
"Influenza A virus infection",13,68629
"Amplification and Expansion of Oncogenic Pathways as Metastatic Traits",1,68641
"Steroid Biosynthesis1",113,68529
"G1 to S cell cycle control",68,68574
"Methylation Pathways",0,68642
"Kit receptor signaling pathway",0,68642
"miRNAs involved in DNA damage response",15,68627
"Folate Metabolism1",83,68559
"ID signaling pathway",0,68642
"Photodynamic therapy-induced NFE2L2 (NRF2) survival signaling",23,68619
"Gastric acid production",26,68616
"Physiological and Pathological Hypertrophy  of the Heart",24,68618
"Translation Factors",50,68592
"Striated Muscle Contraction",45,68597
"Glycogen Metabolism",40,68602
"RIG-I-like Receptor Signaling",0,68642
"Hypothesized Pathways in Pathogenesis of Cardiovascular Disease",0,68642
"Sterol Regulatory Element-Binding Proteins (SREBP) signalling",3,68639
"Extracellular vesicle-mediated signaling in recipient cells",28,68614
"LncRNA-mediated mechanisms of therapeutic resistance",0,68642
"EDA Signalling in Hair Follicle Development",0,68642
"Endoderm Differentiation",74,68568
"ACE Inhibitor Pathway",25,68617
"MicroRNAs in cardiomyocyte hypertrophy",84,68558
"Energy Metabolism",47,68595
"DNA Damage Response",11,68631
"Regulation of Wnt/B-catenin Signaling by Small Molecule Compounds",13,68629
"SRF and miRs in Smooth Muscle Differentiation and Proliferation",1,68641
"Trans-sulfuration and one carbon metabolism",39,68603
"Heme Biosynthesis",49,68593
"Nanoparticle triggered autophagic cell death",1,68641
"ERK Pathway in Huntington's Disease",1,68641
"Triacylglyceride Synthesis",29,68613
"Kennedy pathway",6,68636
"Iron metabolism in placenta",2,68640
"Neural Crest Differentiation",6,68636
"Gene regulatory network modelling somitogenesis ",1,68641
"Apoptosis Modulation and Signaling",13,68629
"Pentose Phosphate Pathway1",87,68555
"NOTCH1 regulation of human endothelial cell calcification",1,68641
"Focal Adhesion-PI3K-Akt-mTOR-signaling pathway",0,68642
"IL-2 Signaling Pathway",0,68642
"Simplified Depiction of MYD88 Distinct Input-Output Pathway",1,68641
"Polyol Pathway",6,68636
"Vitamin D Metabolism",15,68627
" Hfe effect on hepcidin production",0,68642
"Cell Differentiation - Index",0,68642
"Aryl Hydrocarbon Receptor Pathway",2,68640
"4-hydroxytamoxifen, Dexamethasone, and Retinoic Acids Regulation of p27 Expression",9,68633
"Common Pathways Underlying Drug Addiction",3,68639
"Serotonin and anxiety-related events",1,68641
"Phosphate bond hydrolysis by NTPDase proteins",33,68609
"Neurodegenerative Diseases",27,68615
"SIRT1 negatively regulates rRNA Expression",43,68599
"Defective MOGS causes MOGS-CDG (CDG-2b)",1,68641
"Interaction between L1 and Ankyrins",33,68609
"Defective MMACHC causes methylmalonic aciduria and homocystinuria type cblC",5,68637
"Defective SLC6A3 causes Parkinsonism-dystonia infantile (PKDYS)",2,68640
"Endosomal/Vacuolar pathway",71,68571
"Diseases of glycosylation",137,68505
"Nef mediated downregulation of MHC class I complex cell surface expression",11,68631
"CDK-mediated phosphorylation and removal of Cdc6",53,68589
"Beta oxidation of butanoyl-CoA to acetyl-CoA",19,68623
"Regulation of IFNG signaling",16,68626
"Regulation of cholesterol biosynthesis by SREBP (SREBF)",65,68577
"Processing of Capped Intronless Pre-mRNA",28,68614
"Defective CYP2R1 causes Rickets vitamin D-dependent 1B (VDDR1B)",4,68638
"Class A/1 (Rhodopsin-like receptors)",401,68241
"Deubiquitination",289,68353
"Abortive elongation of HIV-1 transcript in the absence of Tat",27,68615
"Ligand-dependent caspase activation",22,68620
"SUMO is transferred from E1 to E2 (UBE2I, UBC9)",7,68635
"Early Phase of HIV Life Cycle",24,68618
"Developmental Biology",1102,67540
"RSK activation",8,68634
"VEGF binds to VEGFR leading to receptor dimerization",8,68634
"GAB1 signalosome",148,68494
"PI3K Cascade",98,68544
"Synthesis of (16-20)-hydroxyeicosatetraenoic acids (HETE)",20,68622
"CYP2E1 reactions",30,68612
"Glucagon-like Peptide-1 (GLP1) regulates insulin secretion",48,68594
"IRAK4 deficiency (TLR2/4)",18,68624
"Transcriptional activity of SMAD2/SMAD3:SMAD4 heterotrimer",50,68592
"mRNA Editing",12,68630
"Loss of Function of TGFBR2 in Cancer",5,68637
"Defective CYP1B1 causes Glaucoma",4,68638
"Metabolism of non-coding RNA",59,68583
"Synthesis of substrates in N-glycan biosythesis",131,68511
"Defective SLC1A3 causes episodic ataxia 6 (EA6)",6,68636
"Amino acid transport across the plasma membrane",68,68574
"Prolactin receptor signaling",18,68624
"Defective CFTR causes cystic fibrosis",67,68575
"Response to metal ions",19,68623
"snRNP Assembly",59,68583
"Adrenaline signalling through Alpha-2 adrenergic receptor",5,68637
"Defective ALG1 causes ALG1-CDG (CDG-1k)",2,68640
"Arachidonic acid metabolism",232,68410
"Cam-PDE 1 activation",8,68634
"Nef-mediates down modulation of cell surface receptors by recruiting them to clathrin adapters",22,68620
"HDR through Homologous Recombination (HR) or Single Strand Annealing (SSA)",124,68518
"NCAM signaling for neurite out-growth",305,68337
"Biogenic amines are oxidatively deaminated to aldehydes by MAOA and MAOB",13,68629
"Host Interactions with Influenza Factors",49,68593
"Phase II - Conjugation of compounds",257,68385
"Other semaphorin interactions",19,68623
"Defective CYP11A1 causes Adrenal insufficiency, congenital, with 46,XY sex reversal (AICSR)",9,68633
"Misspliced LRP5 mutants have enhanced beta-catenin-dependent signaling",6,68636
"Classical antibody-mediated complement activation",97,68545
"Glycogen storage disease type Ib (SLC37A4)",2,68640
"Uptake and function of anthrax toxins",22,68620
"RIP-mediated NFkB activation via ZBP1",30,68612
"TFAP2 (AP-2) family regulates transcription of other transcription factors",4,68638
"ALKBH3 mediated reversal of alkylation damage",11,68631
"T41 mutants of beta-catenin aren't phosphorylated",16,68626
"Gluconeogenesis1",80,68562
"TGFBR1 KD Mutants in Cancer",9,68633
"RUNX3 regulates CDKN1A transcription",7,68635
"COPI-mediated anterograde transport",100,68542
"FMO oxidises nucleophiles",16,68626
"Defective B4GALT1 causes B4GALT1-CDG (CDG-2d)",9,68633
"MicroRNA (miRNA) biogenesis",29,68613
"Glyoxylate metabolism and glycine degradation",73,68569
"TNFR1-induced proapoptotic signaling",14,68628
"Cdc20:Phospho-APC/C mediated degradation of Cyclin A",72,68570
"G alpha (i) signalling events",328,68314
"RNA Polymerase I Transcription",88,68554
"Transport of Mature mRNA derived from an Intron-Containing Transcript",80,68562
"The phototransduction cascade",58,68584
"Defective ALG14 causes congenital myasthenic syndrome (ALG14-CMS)",2,68640
"IPs transport between nucleus and ER lumen",1,68641
"Cleavage of the damaged purine",8,68634
"p53-Independent DNA Damage Response",55,68587
"Interleukin receptor SHC signaling",277,68365
"G alpha (z) signalling events",58,68584
"Defective POMGNT1 causes MDDGA3, MDDGB3 and MDDGC3",2,68640
"Defective MTR causes methylmalonic aciduria and homocystinuria type cblG",9,68633
"RNA Pol II CTD phosphorylation and interaction with CE",27,68615
"Toll-Like Receptors Cascades",186,68456
"Cross-presentation of soluble exogenous antigens (endosomes)",53,68589
"Defective SLC34A3 causes Hereditary hypophosphatemic rickets with hypercalciuria (HHRH)",2,68640
"Proline catabolism",14,68628
"Toll Like Receptor 7/8 (TLR7/8) Cascade",107,68535
"TCR signaling",136,68506
"Activation of G protein gated Potassium channels",27,68615
"Methylation of MeSeH for excretion",6,68636
"Metabolism of ingested SeMet, Sec, MeSec into H2Se",40,68602
"tRNA modification in the mitochondrion",26,68616
"EGFR Transactivation by Gastrin",12,68630
"Organelle biogenesis and maintenance",456,68186
"Signaling by Leptin",275,68367
"PTK6 Regulates Proteins Involved in RNA Processing",7,68635
"Triglyceride catabolism",43,68599
"Interaction between PHLDA1 and AURKA",4,68638
"Inhibition of Signaling by Overexpressed EGFR",6,68636
"Entry of Influenza Virion into Host Cell via Endocytosis",12,68630
"Metabolism of steroids",294,68348
"Regulation of PLK1 Activity at G2/M Transition",92,68550
"Misspliced GSK3beta mutants stabilize beta-catenin",15,68627
"Processive synthesis on the C-strand of the telomere",20,68622
"Adaptive Immune System",1061,67581
"Release",10,68632
"Signaling by MET",87,68555
"Activation of the TFAP2 (AP-2) family of transcription factors",12,68630
"Golgi Associated Vesicle Biogenesis",61,68581
"Pentose phosphate pathway disease",6,68636
"TWIK-related spinal cord K+ channel (TRESK)",2,68640
"RNA Polymerase I Chain Elongation",64,68578
"APC/C:Cdh1 mediated degradation of Cdc20 and other APC/C:Cdh1 targeted proteins in late mitosis/early G1",72,68570
"Pausing and recovery of Tat-mediated HIV elongation",39,68603
"Gene Silencing by RNA",115,68527
"Inhibition of PKR",3,68639
"Asymmetric localization of PCP proteins",66,68576
"Transcription-Coupled Nucleotide Excision Repair (TC-NER)",85,68557
"NOD1/2 Signaling Pathway",39,68603
"PIPs transport between late endosome and Golgi membranes",1,68641
"HS-GAG degradation",44,68598
"Apoptotic factor-mediated response",9,68633
"Mitochondrial tRNA aminoacylation",87,68555
"Netrin-1 signaling",50,68592
"Rap1 signalling",24,68618
"Activation of the phototransduction cascade",19,68623
"Pre-NOTCH Transcription and Translation",29,68613
"Metabolism of carbohydrates",453,68189
"mRNA Splicing - Major Pathway",180,68462
"Regulation of necroptotic cell death",21,68621
"Defective LFNG causes SCDO3",5,68637
"DAG and IP3 signaling",45,68597
"Glutamate binding, activation of AMPA receptors and synaptic plasticity",39,68603
"WNT5A-dependent internalization of FZD4",20,68622
"Innate Immune System",1530,67112
"Mitotic G1-G1/S phases",150,68492
"Defective SLC11A2 causes hypochromic microcytic anemia, with iron overload 1 (AHMIO1)",2,68640
"Defective B3GAT3 causes JDSSDHD",20,68622
"Phase 1 - inactivation of fast Na+ channels",8,68634
"Establishment of Sister Chromatid Cohesion",13,68629
"Deactivation of the beta-catenin transactivating complex",44,68598
"Fusion and Uncoating of the Influenza Virion",10,68632
"Cyclin D associated events in G1",48,68594
"Beta-oxidation of pristanoyl-CoA",31,68611
"Respiratory electron transport",115,68527
"Signaling by TGF-beta Receptor Complex",79,68563
"IKK complex recruitment mediated by RIP1",26,68616
"TP53 Regulates Transcription of Cell Cycle Genes",51,68591
"Synthesis of 15-eicosatetraenoic acid derivatives",22,68620
